true,pred,prob_epileptic_seizure,prob_tumor_area_eeg,prob_healthy_area_eeg,prob_eyes_closed,prob_eyes_open
3,3,0.0009381644,0.0012680793,0.00039051566,0.9300513,0.06735199
1,2,0.018480277,0.43583304,0.49716598,0.006400367,0.042120293
0,0,0.9998099,5.3689768e-05,3.4295563e-06,0.00010136783,3.1736075e-05
1,2,0.011176041,0.26937342,0.6978997,0.0057718367,0.015778972
4,4,0.0025949432,0.06207916,0.13753124,0.05888126,0.73891336
4,3,0.0063003413,0.09137193,0.046041105,0.44395584,0.41233078
0,0,0.99999,4.4064304e-06,2.7411767e-07,3.4660764e-06,1.9130432e-06
3,3,0.0072366474,0.024088988,0.0018301466,0.9616501,0.0051940638
4,1,0.013055903,0.3478895,0.06522954,0.24742743,0.32639766
2,2,0.00063100946,0.27881655,0.7136766,0.0009975292,0.005878336
3,3,0.008361509,0.004510622,0.018388268,0.56216204,0.40657753
3,4,0.0011008137,0.007915427,0.005612359,0.36117288,0.62419856
1,1,0.000572019,0.5723039,0.41792357,0.00040063055,0.008799918
1,2,0.0019138042,0.18231046,0.8087804,0.0010012289,0.0059940745
2,1,0.002165058,0.50014985,0.37142214,0.01276675,0.11349617
1,1,0.0020039978,0.96324366,0.034046583,0.00019576677,0.00050989393
3,3,0.0044737156,0.06855756,0.017729403,0.7258214,0.18341795
4,4,0.0023155725,0.3074381,0.11897402,0.049166467,0.5221059
2,2,0.0025704338,0.2947516,0.6737842,0.0028642134,0.02602955
4,4,0.0012195949,0.01795515,0.017989961,0.076005146,0.88683015
3,4,0.0022593106,0.024170183,0.015999101,0.38777083,0.56980056
2,1,0.0022864656,0.5238429,0.40965614,0.0052224067,0.058992084
1,1,0.020314492,0.8979852,0.06853067,0.0040825447,0.009087076
3,3,0.0021117027,0.0012142238,0.0025968873,0.92742735,0.066649914
0,0,0.99997294,1.8837987e-05,2.292225e-07,6.3926427e-06,1.5248388e-06
0,0,0.93886954,0.056927897,0.0032791556,0.00073518796,0.00018815076
3,4,0.0023946376,0.05065508,0.23139744,0.14147055,0.57408226
3,3,0.0012173445,0.00070654234,0.0011694223,0.8785644,0.11834229
0,0,0.9997576,4.1574625e-05,1.5525306e-05,0.00016079667,2.4603412e-05
1,2,0.00089463993,0.36514986,0.62746596,0.0004219951,0.006067528
3,3,0.0022515561,0.0006128222,0.00031584234,0.96563405,0.03118576
2,2,0.0025651697,0.30949518,0.55748594,0.014594034,0.11585963
3,3,0.013902693,0.005119427,0.23484609,0.61472917,0.13140261
2,2,0.0020331817,0.45819715,0.5136677,0.002031935,0.024070013
2,2,0.0004418116,0.22606727,0.765539,0.000392837,0.007559054
0,0,0.8994074,0.0008353992,0.010964744,0.0854937,0.0032987439
4,1,0.010309343,0.52627337,0.123019494,0.07505667,0.26534113
4,3,0.0008235392,0.001122229,0.0028923694,0.5098658,0.485296
3,4,0.0023179485,0.007581627,0.043713722,0.22119376,0.72519296
2,2,0.0010410196,0.47090855,0.51388896,0.0015231615,0.012638303
4,4,0.0015271446,0.05660973,0.11728582,0.034395587,0.79018164
4,4,0.0003082527,0.0017982484,0.0017876694,0.18394485,0.812161
0,0,0.7873207,0.12707211,0.07712456,0.007361999,0.0011207222
0,0,0.9845244,0.0032680416,0.009930389,0.0022659507,1.1200314e-05
4,2,0.006841588,0.026109112,0.47933692,0.058463395,0.42924902
1,1,0.0008309981,0.66433746,0.3210112,0.0010311801,0.012789213
0,0,0.99937314,4.0846222e-05,0.0002171706,0.00031558052,5.3269705e-05
1,1,0.0014888501,0.51809216,0.45107868,0.0019580089,0.02738226
3,2,0.014537245,0.26205066,0.49112985,0.065192565,0.16708955
3,3,0.003083013,0.0015584335,0.0052994676,0.9848947,0.0051644198
3,3,0.0020501541,0.002041254,0.0016831653,0.8432594,0.15096593
1,2,0.0015261649,0.4126824,0.5330707,0.002612339,0.05010838
2,2,0.004252525,0.33224648,0.5898402,0.013891599,0.05976927
0,0,0.9970446,0.0004646552,0.0016138763,0.0008459923,3.0897194e-05
1,1,0.036815565,0.5515213,0.3816064,0.0098266145,0.020230103
1,2,0.0019153233,0.46957275,0.4993773,0.003550299,0.025584321
0,0,0.91491604,0.0747957,0.0091244355,0.0009440156,0.00021987518
0,0,0.9929259,0.0010936605,0.001152232,0.00432288,0.0005053893
0,0,0.98486924,0.0044294056,0.0043843403,0.005874009,0.0004429809
4,1,0.0034677777,0.50945824,0.3224029,0.010933844,0.15373722
2,2,0.0007222405,0.23723182,0.76135355,0.00010812319,0.00058428105
2,2,0.0036630754,0.18403606,0.80502254,0.001785289,0.00549305
3,4,0.0015601369,0.027725667,0.008462268,0.19505168,0.76720023
0,0,0.9996525,5.3865213e-05,1.2331652e-05,0.00024875568,3.2638356e-05
0,0,0.9999473,4.6924273e-05,1.8538928e-07,4.980771e-06,5.1287014e-07
3,3,0.016951757,0.0004358373,0.002246882,0.9735285,0.006837094
1,1,0.013031463,0.89112556,0.09396856,9.712852e-05,0.0017772574
2,1,0.0012355942,0.558596,0.40428337,0.0026303267,0.03325478
4,2,0.0018377649,0.19212362,0.78328645,0.0021099388,0.020642247
3,3,0.0017352861,0.03177522,0.036954716,0.4945327,0.43500212
1,2,0.0010586145,0.45656124,0.5206883,0.001242844,0.020449022
2,2,0.0011168377,0.12486683,0.8270959,0.0012958484,0.045624547
3,4,0.0032565994,0.21897635,0.17058732,0.19826049,0.4089193
0,0,0.9992274,0.0007584096,4.7054154e-06,7.2961793e-06,2.1017124e-06
4,4,0.0004921823,0.0042178924,0.0018639022,0.2942059,0.6992201
4,4,0.00094287534,0.0506121,0.1452633,0.045791958,0.7573897
1,1,0.11732886,0.8799006,0.0027571756,2.1651608e-06,1.108011e-05
1,1,0.0018188886,0.6178182,0.35159504,0.00396293,0.024805015
2,2,0.002569184,0.13076921,0.45624295,0.013061473,0.39735717
1,2,0.0050814594,0.25206494,0.7172776,0.0032240602,0.022351878
2,2,0.027542282,0.3473895,0.51078266,0.023512406,0.090773255
1,1,0.0035869991,0.83149683,0.08828423,0.021078097,0.055553794
1,1,0.0036860919,0.45648924,0.45284143,0.013492297,0.0734909
0,0,0.9953675,0.002254583,0.0007913832,0.0014279513,0.00015861694
4,4,0.005822083,0.174931,0.121309586,0.18118691,0.5167504
2,2,0.0058399155,0.48133746,0.5042645,0.0017612671,0.006796908
1,1,0.0043914695,0.6122689,0.16287951,0.19291858,0.0275415
2,2,0.02264947,0.20812154,0.74126905,0.01865993,0.009300025
1,1,0.0011730974,0.6276253,0.16883032,0.01702387,0.18534742
2,2,0.01548398,0.07941315,0.7438558,0.023764959,0.13748212
3,4,0.00447676,0.04332124,0.09946822,0.14533155,0.7074022
2,1,0.0010954604,0.4536578,0.42396516,0.003841938,0.11743971
4,4,0.0017073639,0.1214476,0.23756279,0.03515398,0.6041283
4,4,0.0016192433,0.14406945,0.25729084,0.037065413,0.5599551
4,4,0.0046669045,0.05765502,0.065276496,0.4022426,0.47015905
0,0,0.9995034,0.0004510417,1.7372662e-06,1.7994722e-05,2.585841e-05
3,3,0.018648107,0.001463116,0.00013944869,0.97826654,0.0014827491
1,1,0.0076194666,0.42646876,0.28578836,0.027937127,0.2521863
2,2,0.0024124996,0.43457744,0.4825131,0.003835041,0.076661915
0,0,0.999127,0.00085038145,5.185305e-07,1.8220569e-06,2.0407344e-05
4,4,0.000722338,0.0050853025,0.00562812,0.08350144,0.9050628
2,2,0.34429765,0.28159562,0.3583759,0.009942059,0.00578881
1,1,0.00066097366,0.5404182,0.44323286,0.0010836163,0.014604337
0,0,0.99924505,0.0007548453,6.405091e-09,5.2005348e-08,1.5547992e-07
2,2,0.029660428,0.11296002,0.50193155,0.2494675,0.105980486
4,4,0.0042190505,0.16750585,0.2372845,0.04129303,0.5496976
3,2,0.005214735,0.34077212,0.5555233,0.013501361,0.08498847
1,2,0.0015595515,0.4319193,0.5061527,0.005420121,0.054948352
2,1,0.0017759188,0.49673793,0.46262202,0.0034435142,0.035420574
3,3,0.0021543284,0.0012937965,0.002079483,0.9909373,0.003535173
3,3,0.014657478,0.00028903477,0.0010281835,0.98281384,0.0012114246
0,0,0.9956695,0.00013132211,0.0036387783,0.00026767724,0.00029278896
1,1,0.03288287,0.8088038,0.14925073,0.0024566688,0.0066059143
0,0,0.99975485,0.00013373846,6.667874e-05,4.252452e-05,2.2537447e-06
1,0,0.9951285,0.004662672,0.000103718055,4.357514e-05,6.161469e-05
2,2,0.0021029727,0.3896447,0.6062809,0.00044423662,0.0015271618
1,1,0.009906614,0.90917826,0.07120625,0.0013240058,0.00838493
1,2,0.0028859584,0.413486,0.5631317,0.0017051522,0.018791145
1,1,0.001526208,0.53660035,0.43571156,0.0017804219,0.024381515
0,0,0.99395317,8.916095e-05,0.0025719001,0.0032955632,9.032163e-05
1,1,0.36543334,0.59562314,0.023357201,0.007036229,0.008550039
3,3,0.00045383835,0.00066527416,0.0014349922,0.73995006,0.25749588
0,0,0.99394786,0.003247319,0.00039799092,0.0016316287,0.00077529706
0,0,0.9955272,0.0043212646,4.622444e-05,9.932758e-05,5.8761784e-06
1,1,0.00906354,0.62735826,0.3146623,0.010211985,0.038703885
1,2,0.0035869451,0.442186,0.4446529,0.010973529,0.09860047
1,1,0.0011441942,0.5988435,0.3797595,0.0014357893,0.018816978
2,1,0.002263224,0.5036872,0.45954698,0.0034800663,0.031022504
3,4,0.0032372847,0.021709304,0.036578353,0.18822509,0.75025
4,4,0.0011770487,0.044790562,0.029150397,0.105621405,0.81926054
4,4,0.001234485,0.007049383,0.008292808,0.09641534,0.88700795
2,2,0.0073232637,0.23208903,0.7559167,0.0011093757,0.0035615596
4,4,0.0006230095,0.018388001,0.0068977433,0.20668201,0.76740927
4,4,0.00059524254,0.006898073,0.0021939347,0.1915929,0.7987199
0,0,0.9967359,0.00093021645,0.0017830374,0.000419441,0.00013139733
1,2,0.0023201376,0.39108586,0.54079616,0.003578373,0.06221951
4,4,0.0015813619,0.060981244,0.0652376,0.04215161,0.8300482
4,4,0.0020636509,0.042025536,0.097410396,0.04204896,0.81645143
3,4,0.0046053967,0.032790225,0.020598948,0.25190467,0.6901007
0,0,0.83378446,0.11808039,0.046105918,0.0008218263,0.0012074518
4,4,0.0005816592,0.0028461025,0.008378165,0.18864466,0.79954934
1,1,0.0010884469,0.60264504,0.37488332,0.0017028754,0.019680342
1,2,0.03602334,0.41724032,0.44778404,0.0057880753,0.09316427
1,1,0.033787217,0.95729536,0.007626919,0.00039148878,0.00089898566
3,4,0.0017986953,0.09175772,0.1214587,0.040662948,0.74432194
2,4,0.016304335,0.32615563,0.12063878,0.090131074,0.4467702
2,2,0.00062438427,0.3061349,0.65597457,0.0016953627,0.0355708
0,0,0.58579683,0.2827774,0.047498807,0.06818524,0.015741725
1,2,0.0021584686,0.39717743,0.56614345,0.0029799298,0.031540707
2,2,0.0013704167,0.23355433,0.7600521,0.0006079195,0.0044151545
2,2,0.002140456,0.16442329,0.7929624,0.0031813178,0.037292503
2,1,0.000599944,0.67660236,0.3112813,0.0007379761,0.010778378
1,1,0.0016740842,0.66261286,0.32122362,0.0011099677,0.013379515
0,0,0.9984372,0.00033265213,0.00010673203,0.001099594,2.3733422e-05
0,0,0.6647624,0.29753104,0.03364196,0.003324766,0.00073993753
4,4,0.00082850823,0.014736504,0.023584107,0.07475998,0.8860909
3,3,0.00498936,0.0006275525,0.0014215376,0.9608471,0.03211446
2,2,0.009301098,0.27074677,0.67723745,0.010909152,0.03180548
4,3,0.0006826901,0.00055292156,0.0025928852,0.8852594,0.1109122
2,2,0.00275636,0.47870976,0.5044525,0.002968275,0.011113029
0,0,0.9541694,0.020390628,0.007265608,0.017469972,0.00070426415
0,0,0.9999995,2.0617405e-07,8.1265924e-08,1.5764603e-07,4.7810236e-08
4,4,0.002892737,0.034257777,0.18801494,0.01003861,0.76479596
4,4,0.008527698,0.035500225,0.25392824,0.11982909,0.5822147
1,1,0.0016322425,0.8255392,0.15172206,0.0019864587,0.019120073
4,4,0.00033654712,0.0017147724,0.004330128,0.062019505,0.9315991
2,1,0.0037912393,0.546346,0.41087243,0.0065640947,0.03242623
4,4,0.0033380692,0.16578007,0.22470884,0.051388174,0.5547849
4,4,0.0019177579,0.09718983,0.03177545,0.14149599,0.72762096
1,2,0.004223663,0.26791054,0.7095986,0.00278868,0.015478467
1,2,0.0013638387,0.47618428,0.4950563,0.0017138013,0.02568179
4,4,0.0035657533,0.10292501,0.09462919,0.05276395,0.7461161
1,1,0.002607927,0.56318706,0.4029886,0.00638149,0.02483481
0,0,0.8161524,0.15019278,0.014266416,0.01604769,0.003340683
2,2,0.0017440628,0.45051414,0.49547502,0.0035274876,0.04873936
3,4,0.0009812209,0.0071097407,0.004234361,0.34091222,0.64676243
2,2,0.0011058467,0.4868463,0.4893041,0.0014476924,0.021295965
0,0,0.9969907,0.0027518475,5.7391095e-05,0.000162763,3.7363265e-05
2,2,0.0009283464,0.34563056,0.60694593,0.0018730683,0.04462206
4,4,0.0017314103,0.13809678,0.077253245,0.109493285,0.6734253
1,2,0.00272263,0.17697527,0.78697217,0.00396163,0.029368352
1,2,0.0008870189,0.304864,0.67604715,0.0017450348,0.016456809
0,0,0.9141515,0.05548855,0.026451338,0.003537804,0.00037086068
3,3,0.0008609898,0.0002415657,0.010071993,0.9468189,0.04200652
2,1,0.000630863,0.7545886,0.24162877,0.0004320122,0.002719751
3,3,0.025840167,0.0049515283,0.002464919,0.9376397,0.029103661
2,2,0.0017268469,0.2156826,0.7778385,0.0012798139,0.0034722737
2,2,0.006043804,0.06885146,0.9023535,0.008727567,0.014023589
4,4,0.001299929,0.03362377,0.052627858,0.045891866,0.8665565
3,3,0.0012183022,0.0002949707,0.00034839273,0.99692816,0.0012102013
3,3,0.00075739354,0.00019572214,0.00012285987,0.99408275,0.004841248
4,4,0.00062974344,0.013379562,0.029761866,0.10091592,0.85531294
4,4,0.004028667,0.1464642,0.11116038,0.10161672,0.63672996
4,4,0.002254465,0.037071183,0.008017546,0.24816832,0.7044885
3,3,0.0027205362,0.012492778,0.00699029,0.66143274,0.31636363
0,0,0.9964767,3.369229e-05,0.00018068758,0.003067582,0.0002412082
0,0,0.99999785,9.023472e-07,6.898569e-08,8.6232313e-07,2.804187e-07
4,4,0.0029494418,0.03575864,0.041857604,0.09811484,0.82131946
4,4,0.0006396079,0.0035601477,0.004142703,0.16174756,0.82991
0,0,0.999946,3.12215e-05,9.121844e-07,1.5707303e-05,6.0577436e-06
3,3,0.002753111,0.0001446327,0.0004247247,0.99416083,0.0025166736
0,0,0.9933054,0.00090831437,0.0027728255,0.001508512,0.0015049104
1,1,0.009788029,0.9362588,0.05199355,0.0011307957,0.00082878687
1,4,0.0019934548,0.24126552,0.19983876,0.031662125,0.5252402
1,0,0.47626913,0.40622523,0.11312916,0.0032997823,0.0010766771
2,2,0.0004936463,0.09825221,0.900437,3.7224512e-05,0.000779932
0,1,0.23391624,0.44935703,0.29998773,0.010840645,0.00589833
4,4,0.001248254,0.044837765,0.17850778,0.0153998295,0.76000637
4,4,0.0013221795,0.075966015,0.08174042,0.04642152,0.7945499
3,4,0.0010423362,0.006016911,0.009106544,0.0854567,0.8983775
1,1,0.008237327,0.693515,0.21418063,0.03637525,0.04769172
