feature,importance_mean,importance_std
X112,0.016568171977987805,0.005767586642738129
X155,0.016554723083833694,0.0011901012422083426
X56,0.016517583699063865,0.0038688934588243153
X164,0.01634196196107344,0.002171322584594204
X124,0.01629093684058902,0.0013145447056596817
X70,0.016207405582165085,0.001979927503971572
X64,0.016207009116108024,0.005730784272597429
X144,0.016170761266471878,0.004206627873363434
X61,0.016080317638827075,0.0030809209874975967
X81,0.015978864863216424,0.0021386519798035904
X140,0.01592088019869427,0.0036801499426036837
X50,0.015832077460471033,0.0031841824592297374
X154,0.01580107945801464,0.00446670522537302
X30,0.015729521721290978,0.0017667213478208944
X151,0.015567737936005669,0.0029773997466439285
X150,0.01551292625244042,0.001548103256524332
X66,0.015450279294068428,0.0012531504704558168
X159,0.015429284281973543,0.0036988121416221906
X148,0.015328197249309264,0.005865267973590776
X100,0.015309274300845424,0.0007869826270914854
X92,0.015270817285492696,0.0065998744444072015
X60,0.015251145191388002,0.003099264522485617
X74,0.015186628100452829,0.004191264644200183
X72,0.015186374130938226,0.0048631257051039425
X146,0.01515848880648707,0.004298677885796152
X62,0.015076048565280923,0.0031201601184167992
X127,0.015053046294342343,0.0021863888437607757
X47,0.014895036297698653,0.0016881564177942687
X136,0.014832979067908444,0.0030644313958058736
X147,0.014831670622243257,0.001910567308039108
X102,0.014572032035015411,0.004292039054450372
X149,0.014328414603838527,0.005213980947968128
X157,0.01413215347744016,0.0010378743817905894
X120,0.014104407601560029,0.002132555112542856
X99,0.013921807935399618,0.004157492316377431
X176,0.013867486060258819,0.007423136258347426
X90,0.013863341701477516,0.004735203221089456
X135,0.013683125673096671,0.003105499213876661
X103,0.013546435949083077,0.0012308976141043588
X94,0.013519518486491392,0.0042837539094136385
X165,0.013313925774605218,0.0013860108698979946
X44,0.013110501080041378,0.004628880527568059
X19,0.013103788147136345,0.003448339036373786
X55,0.012994217784805473,0.00439551510292628
X141,0.012939348723604027,0.003860740563385934
X59,0.012819520392469955,0.002655644260966535
X139,0.012417841472579369,0.003002149952220081
X160,0.012294469671593347,0.001511855110202843
X145,0.012144156074212561,0.004844228350984531
X1,0.012083974377725645,0.0022396096985615385
X53,0.012032109556630663,0.0019586002005645814
X40,0.011824592577047524,0.005044251809782047
X119,0.011805548551408548,0.005163039910626597
X51,0.011580192247144794,0.0026968446577673613
X46,0.011416278630432227,0.0009452334959681182
X82,0.011079378037281354,0.004375173623537835
X45,0.010912845268397198,0.0017030262457056698
X138,0.010565854418431645,0.005014788531152655
X172,0.009806735919008602,0.002101301395558894
X105,0.009760599148151972,0.0004486036314725503
X118,0.009357661325559078,0.002351791292408051
X101,0.008870097631045218,0.002687569054613454
X67,0.008834296967968447,0.0028692258128985284
