index,true,pred,correct,max_probability,entropy,margin_top1_top2
54,4,4,True,0.35732996,1.1796131,0.031192929
55,1,1,True,0.50175375,0.83482724,0.039702773
56,3,3,True,0.9878528,0.07093839,0.976942
57,1,4,False,0.45679027,1.2798216,0.22566085
58,4,4,True,0.5383436,0.84495705,0.11628783
59,0,0,True,0.99999976,3.9936767e-06,0.9999996
60,0,0,True,0.9938694,0.037351172,0.98773956
61,0,0,True,0.99989164,0.0011042277,0.9997846
62,1,1,True,0.8159624,0.5410494,0.65092736
63,3,4,False,0.668304,0.6871394,0.34659538
64,4,4,True,0.7815732,0.7627059,0.6809884
65,1,2,False,0.501829,0.85069156,0.046809703
66,4,4,True,0.6714862,0.69247293,0.35459036
67,1,1,True,0.49077713,1.0481627,0.13170606
68,3,4,False,0.6893385,0.687098,0.39245832
69,2,1,False,0.5502312,0.826494,0.1378851
70,3,3,True,0.77776486,0.5969733,0.57204884
71,4,4,True,0.5316111,0.8277166,0.0942916
72,0,0,True,0.9981205,0.014196678,0.9963581
73,1,1,True,0.8987015,0.38687474,0.82304054
74,0,1,False,0.46784726,1.049554,0.095407724
75,2,2,True,0.63709164,0.733604,0.29094663
76,0,0,True,0.9998281,0.0017825766,0.9997089
77,0,0,True,1.0,3.2340196e-07,1.0
78,2,2,True,0.57188773,0.8794845,0.20953333
79,4,4,True,0.45562127,1.2041987,0.17491853
80,4,4,True,0.8588346,0.5301609,0.76358944
81,1,1,True,0.84266216,0.6051536,0.77047944
82,3,1,False,0.38558117,1.1397004,0.0018133521
83,2,1,False,0.52303535,0.80531734,0.07342073
84,1,1,True,0.62018865,0.9420964,0.31978822
85,3,4,False,0.802408,0.6307922,0.6465656
86,1,1,True,0.53752875,0.83682245,0.11617866
87,3,3,True,0.99485105,0.035566613,0.99059427
88,4,4,True,0.915158,0.3432969,0.84636474
89,0,0,True,0.99587435,0.028496629,0.9922053
90,4,4,True,0.8636335,0.55060744,0.8143612
91,2,2,True,0.6349928,0.687134,0.27530172
92,1,1,True,0.50563407,0.8878869,0.070527345
93,0,0,True,0.9974571,0.017911952,0.99494225
94,3,3,True,0.9906661,0.058845937,0.9834165
95,0,0,True,0.9999018,0.0010146229,0.99980503
96,1,1,True,0.54303694,0.85553294,0.13447323
97,1,1,True,0.5256106,0.8646402,0.10172042
98,1,1,True,0.5309194,0.8044389,0.08967295
99,3,3,True,0.64265174,0.74360716,0.30577934
100,3,3,True,0.74962205,0.594417,0.5050365
101,0,0,True,0.99932265,0.006272807,0.9989037
102,4,3,False,0.67862356,0.868249,0.44041002
103,4,4,True,0.51069456,1.182922,0.25469765
104,3,3,True,0.97856736,0.11904842,0.9615645
105,1,2,False,0.47824746,1.1029887,0.13896182
106,0,0,True,0.992566,0.050018836,0.98867095
107,1,1,True,0.653189,0.7636832,0.3395889
108,1,2,False,0.6495502,0.7223332,0.3160046
109,0,0,True,0.9951237,0.03315491,0.99087
110,0,0,True,0.9996624,0.0031114046,0.99934053
111,3,3,True,0.9514737,0.23874368,0.91735965
112,4,4,True,0.8498743,0.5896485,0.79190856
113,0,0,True,0.9998752,0.0013162291,0.9997707
114,4,4,True,0.7311021,0.6223759,0.46997994
115,2,2,True,0.54614353,0.8591113,0.14043865
116,4,4,True,0.5601003,1.0404257,0.27971873
117,2,2,True,0.8934471,0.36712047,0.7927246
118,0,0,True,0.999554,0.0039402028,0.99911743
119,4,4,True,0.59365237,1.1204354,0.43694603
120,1,2,False,0.5034087,0.80596596,0.03130552
121,1,2,False,0.47576696,0.8827346,0.007490307
122,2,1,False,0.566524,0.75804645,0.14983687
123,2,2,True,0.6944632,0.6329522,0.39153945
124,1,1,True,0.8748669,0.43082526,0.76212096
125,4,4,True,0.78926116,0.7492614,0.70922124
126,0,0,True,0.99966514,0.0034141925,0.9994903
127,4,1,False,0.47688648,1.1806017,0.1636754
128,2,2,True,0.53341955,0.8842058,0.12756097
129,0,0,True,0.90763503,0.40242678,0.85773516
130,2,1,False,0.5494214,0.80336535,0.1283839
131,3,3,True,0.9474537,0.27086163,0.9247263
132,3,3,True,0.95764244,0.1833593,0.916773
133,1,2,False,0.62698007,0.7295835,0.26992038
134,0,0,True,0.7155908,0.8047059,0.49262613
135,4,4,True,0.43880394,1.1254861,0.12324244
136,0,0,True,0.999778,0.0020899537,0.99955595
137,4,4,True,0.88042504,0.49101147,0.8228471
138,2,2,True,0.59378326,0.69993234,0.19154367
139,1,2,False,0.56393766,0.8382429,0.1722422
140,1,1,True,0.74754375,0.60766023,0.50429463
141,3,4,False,0.70819867,0.8204898,0.49498674
142,2,1,False,0.5009299,0.9056121,0.068186015
143,4,4,True,0.66872704,0.75832295,0.36852694
144,2,1,False,0.5434791,0.81872416,0.1174798
145,3,3,True,0.94508463,0.23074609,0.89417356
146,0,0,True,0.9996878,0.0028907245,0.9993873
147,4,4,True,0.5069332,0.81580037,0.04098752
148,2,2,True,0.4999575,0.8186118,0.0323354
149,1,1,True,0.5074232,0.71482235,0.01813215
150,2,2,True,0.5762283,0.8174849,0.19001919
151,0,0,True,0.95885,0.19815823,0.92875266
152,4,4,True,0.4197526,1.2089424,0.13719675
153,0,0,True,0.87248653,0.3913746,0.74676
154,0,0,True,0.99956244,0.0039727795,0.99916524
155,4,1,False,0.49283653,1.0905395,0.15730321
156,2,2,True,0.5961213,0.78998166,0.22304922
157,1,2,False,0.51357895,0.8221292,0.060284138
158,1,1,True,0.72971314,0.8109536,0.5476177
159,0,0,True,0.99999774,3.4689547e-05,0.9999966
160,4,4,True,0.9269049,0.314643,0.8713295
161,1,2,False,0.51835525,0.8058909,0.06441733
162,2,2,True,0.60270065,0.76432776,0.22793218
163,4,4,True,0.65273285,1.0064127,0.4732389
164,2,2,True,0.5997991,0.814159,0.23431805
165,3,3,True,0.9989213,0.009312309,0.99837756
166,1,1,True,0.5596182,0.81969124,0.15435714
167,4,4,True,0.66497684,0.95223165,0.46803176
168,3,3,True,0.55843794,0.7304217,0.12450874
169,0,0,True,0.999706,0.0026951656,0.9994135
170,4,4,True,0.7567513,0.7858015,0.605461
171,3,3,True,0.96071774,0.17359072,0.9229208
172,1,2,False,0.6485012,0.8935381,0.3863655
173,0,0,True,0.99409497,0.038252268,0.9887813
174,1,2,False,0.60766184,0.7266572,0.22596678
175,4,4,True,0.70927864,0.8628342,0.53396964
176,4,4,True,0.7038732,0.78877336,0.46168196
177,0,0,True,0.9999989,1.754861e-05,0.99999845
178,3,3,True,0.93282264,0.3171479,0.8907087
179,4,4,True,0.48009497,0.9607054,0.03961903
180,2,2,True,0.6135787,0.7040213,0.23390847
181,3,3,True,0.6734437,0.73652816,0.3712891
182,3,3,True,0.49169102,0.79937685,0.005140841
183,1,1,True,0.5801124,0.74556655,0.17431322
184,1,2,False,0.7004135,0.7131747,0.42651176
185,2,1,False,0.4921584,1.1346514,0.21506771
186,1,1,True,0.9703602,0.14051975,0.9423664
187,3,3,True,0.69785684,0.7159046,0.4208624
188,4,1,False,0.43982777,1.1946328,0.14523378
189,2,2,True,0.58563656,0.77097905,0.19303736
190,4,4,True,0.8297161,0.62483263,0.73144424
191,3,4,False,0.6133905,0.764969,0.24756202
192,2,1,False,0.53005797,0.8597398,0.10930887
193,1,1,True,0.85394704,0.47327727,0.7214241
194,3,3,True,0.9659165,0.15913932,0.9340267
195,0,0,True,0.9999995,7.3037377e-06,0.9999991
196,0,0,True,0.97195464,0.14240083,0.94815123
197,3,4,False,0.5355028,1.1312599,0.25068438
198,3,3,True,0.8999145,0.33576244,0.8015754
199,0,0,True,0.99997544,0.00029507105,0.9999529
200,1,2,False,0.5428746,0.736552,0.09444988
201,3,3,True,0.9579568,0.18347996,0.9176483
202,2,2,True,0.47257042,1.0314178,0.07715839
203,3,3,True,0.7876686,0.698226,0.64809656
204,2,1,False,0.49740708,0.8508857,0.037686348
205,2,2,True,0.6059166,0.75398743,0.23166254
206,0,0,True,0.98401755,0.10205057,0.9773708
207,4,1,False,0.4234595,1.2766073,0.10832748
208,4,4,True,0.64334667,0.67895067,0.29107493
209,3,4,False,0.6251403,0.75801206,0.27167892
210,2,1,False,0.52983075,0.7928144,0.08294219
211,4,4,True,0.5343181,1.128197,0.30984837
212,4,4,True,0.8753024,0.39537692,0.7542284
213,0,0,True,0.8252596,0.57919484,0.698041
214,0,0,True,0.9973334,0.02052647,0.99544305
215,4,4,True,0.78861165,0.71329933,0.67516315
216,1,1,True,0.53156394,0.7789571,0.08287096
217,0,0,True,0.9999945,7.586504e-05,0.9999918
218,1,1,True,0.52193606,0.8079835,0.072372824
219,3,2,False,0.6446182,0.90491235,0.36816055
220,3,3,True,0.9921646,0.056296404,0.9895133
221,3,3,True,0.52278835,0.72237486,0.05013776
222,1,2,False,0.49413142,0.9103389,0.057660043
223,2,2,True,0.5339723,1.0598514,0.22731277
224,0,0,True,0.99560934,0.03265047,0.9935739
225,1,1,True,0.5002617,0.8495853,0.034581304
226,1,1,True,0.48440814,0.866044,0.015498728
227,0,0,True,0.9831193,0.089519605,0.9671122
228,0,0,True,0.9976222,0.019253202,0.99640316
229,0,0,True,0.99593025,0.030464849,0.9940973
230,4,1,False,0.5251995,0.9998711,0.17695117
231,2,2,True,0.54104936,0.72038245,0.086829275
232,2,2,True,0.54579926,0.7637483,0.105340034
233,3,4,False,0.74559945,0.72353524,0.5373678
234,0,0,True,0.9999981,2.9081766e-05,0.9999964
235,0,0,True,0.99999714,3.9668692e-05,0.9999943
236,3,3,True,0.9934049,0.044697016,0.9896189
237,1,1,True,0.86181647,0.46807945,0.7452636
238,2,1,False,0.5317692,0.8215051,0.09755206
239,4,2,False,0.7094266,0.7094087,0.45057046
240,3,4,False,0.6422456,0.7805927,0.31572682
241,1,2,False,0.5302199,0.8182968,0.09291431
242,2,2,True,0.6886592,0.7667959,0.42715126
243,3,4,False,0.3790654,1.3311288,0.0916903
244,0,0,True,0.9988526,0.008915535,0.9977053
245,4,4,True,0.8191208,0.52366245,0.6494186
246,4,4,True,0.83307475,0.6212811,0.74296117
247,1,0,False,0.7470604,0.6281026,0.51119524
248,1,1,True,0.55125546,0.828581,0.13995028
249,2,2,True,0.57243794,1.019482,0.36040977
250,1,2,False,0.6489303,0.8612345,0.37111863
251,2,1,False,0.50057596,1.0735643,0.15415755
252,1,1,True,0.8037796,0.69897413,0.7158075
253,1,1,True,0.44642985,1.0269598,0.014539778
254,0,0,True,0.99379796,0.044260554,0.99073434
255,4,4,True,0.54145676,1.2017812,0.36247942
256,2,2,True,0.50359786,0.8165289,0.03460312
257,1,1,True,0.6215673,1.0162401,0.40304032
258,2,2,True,0.72234637,0.9262831,0.60849994
259,1,1,True,0.6819479,0.8539059,0.45754725
260,2,2,True,0.6279048,1.0004164,0.42389092
261,3,4,False,0.67500466,0.9760509,0.5229056
262,2,1,False,0.47883803,0.92169166,0.030504674
263,4,4,True,0.56133556,1.0658793,0.31428266
264,4,4,True,0.5973254,1.0419805,0.37978017
265,4,3,False,0.5074933,0.9092264,0.07162279
266,0,0,True,0.9992155,0.006628974,0.9984805
267,3,3,True,0.98176515,0.10771019,0.9697715
268,1,1,True,0.508725,1.038327,0.17695883
269,2,2,True,0.5082368,0.9903973,0.13626173
270,0,0,True,0.99975413,0.0023128055,0.99951273
271,4,4,True,0.88293636,0.41990638,0.78182876
272,2,0,False,0.4305975,1.1130928,0.07591823
273,1,1,True,0.49479488,0.82062405,0.021279573
274,0,0,True,0.99999726,3.8070175e-05,0.9999945
275,2,2,True,0.50526613,1.249877,0.30196494
276,4,4,True,0.39657652,1.1702715,0.05928585
277,3,2,False,0.498412,0.9627267,0.08185649
278,1,2,False,0.46786234,0.92244893,0.009753555
279,2,2,True,0.5197635,0.872252,0.092472136
280,3,3,True,0.9848401,0.097492844,0.9784061
281,3,3,True,0.9916509,0.053958744,0.985045
282,0,0,True,0.99995136,0.00058917154,0.9999305
283,1,1,True,0.96281993,0.18850914,0.9443492
284,0,0,True,0.99997926,0.0002643711,0.99996746
285,1,0,False,0.9900566,0.0629522,0.9822653
286,2,2,True,0.58079344,0.7111119,0.16671145
287,1,1,True,0.7514445,0.6396388,0.51982456
288,1,2,False,0.50853413,0.82935196,0.05025363
289,1,1,True,0.5004574,0.80021465,0.025989711
290,0,0,True,0.999546,0.004369416,0.9992472
291,1,1,True,0.658936,0.6798815,0.32486287
292,3,3,True,0.57229215,0.7066393,0.14820698
293,0,0,True,0.9953181,0.03465247,0.99239016
294,0,0,True,0.99945277,0.004768611,0.9989287
295,1,1,True,0.5161017,0.8554926,0.073260754
296,1,1,True,0.43821564,1.104255,0.06565976
297,1,1,True,0.5443724,0.78692245,0.112041265
298,2,1,False,0.49854863,0.82700324,0.031503946
299,3,4,False,0.67095554,0.9869957,0.50141966
300,4,4,True,0.77198035,0.7888114,0.68283916
301,4,4,True,0.9158252,0.34222484,0.84783524
302,2,2,True,0.67787975,0.6984253,0.36984262
303,4,4,True,0.5952661,0.8298318,0.22977132
304,4,4,True,0.8016905,0.5532471,0.61576253
305,0,0,True,0.99362296,0.043949816,0.99043137
306,1,2,False,0.46191213,0.9681847,0.020309806
307,4,1,False,0.3672116,1.2484905,0.014077485
308,4,4,True,0.7144439,0.89117235,0.582166
309,3,4,False,0.71290493,0.7652605,0.4725146
310,0,0,True,0.75416964,0.62910515,0.5275444
311,4,4,True,0.81037796,0.5846124,0.64827216
312,1,1,True,0.5610312,0.81125844,0.15489632
313,1,1,True,0.7644996,0.74333996,0.6067743
314,1,1,True,0.91486794,0.32076854,0.8377073
315,3,4,False,0.69280237,0.94198906,0.5653523
316,2,4,False,0.7085336,0.9186156,0.5901434
317,2,2,True,0.5916672,0.82339096,0.22625327
318,0,1,False,0.44244465,1.2516617,0.13335124
319,1,2,False,0.50272614,0.80725425,0.032827884
320,2,2,True,0.68659127,0.64944446,0.37796247
321,2,2,True,0.6771403,0.8876133,0.47729078
322,2,1,False,0.5564092,0.7725477,0.13215
323,1,1,True,0.5006763,0.795462,0.025320083
324,0,0,True,0.9996166,0.003623851,0.9992984
325,0,0,True,0.493697,0.88834816,0.0458664
326,4,4,True,0.9000864,0.39260688,0.8226004
327,3,3,True,0.9176609,0.2966562,0.8374887
328,2,2,True,0.5991265,0.87755024,0.26178026
329,4,3,False,0.9244997,0.27914757,0.8510879
330,2,2,True,0.58231413,0.8030054,0.19426289
331,0,0,True,0.9548053,0.23252764,0.9339916
332,0,0,True,1.0,7.2725314e-08,1.0
333,4,4,True,0.822902,0.62015474,0.70165205
334,4,4,True,0.8159543,0.67813075,0.7314887
335,1,1,True,0.6648484,0.73064613,0.35222292
336,4,4,True,0.9079112,0.34706154,0.8264262
337,2,1,False,0.51320887,0.85045826,0.06861964
338,4,4,True,0.68588084,0.9410841,0.5340028
339,4,4,True,0.5411935,1.1881094,0.35886788
340,1,2,False,0.74296045,0.6861743,0.5208335
341,1,2,False,0.53065884,0.8040355,0.089013994
342,4,4,True,0.58768684,1.0508642,0.39503163
343,1,1,True,0.6000432,0.7559525,0.21856228
344,0,1,False,0.8058173,0.50292695,0.61330616
345,2,2,True,0.52713704,0.85053927,0.09885174
346,3,4,False,0.8094846,0.54529786,0.6324639
347,2,1,False,0.4891368,0.82438755,0.011844903
348,0,0,True,0.9948525,0.0328723,0.9898161
349,2,2,True,0.53895473,0.8244267,0.11339474
350,4,4,True,0.5386984,1.1323081,0.2659555
351,1,2,False,0.66557395,0.7655239,0.36675984
352,1,2,False,0.60929424,0.7705852,0.24418089
353,0,1,False,0.54355377,0.98554087,0.21763343
354,3,3,True,0.9094047,0.33269674,0.8261197
355,2,1,False,0.5055716,0.716659,0.014692128
356,3,3,True,0.975711,0.13730264,0.95991266
357,2,1,False,0.5833158,0.7406525,0.17799866
358,2,2,True,0.7326779,0.7244332,0.50440484
359,4,4,True,0.8034381,0.7045319,0.7157331
360,3,3,True,0.99367464,0.04523667,0.9906423
361,3,3,True,0.993891,0.039275724,0.98825425
362,4,4,True,0.8132598,0.61751324,0.6755673
363,4,4,True,0.6674405,1.0050932,0.5285783
364,4,4,True,0.53777564,0.77225363,0.091567546
365,3,3,True,0.65925205,0.67589664,0.32425606
366,0,0,True,0.9998504,0.0014705685,0.99970126
367,0,0,True,0.99999964,5.217468e-06,0.99999934
368,4,4,True,0.6818412,0.97686696,0.5510429
369,4,4,True,0.7661225,0.5822228,0.53950846
370,0,0,True,0.9999994,9.556467e-06,0.999999
371,3,3,True,0.9943731,0.039669935,0.9906269
372,0,0,True,0.9950912,0.037494797,0.99355954
373,1,1,True,0.9547089,0.20313396,0.9152042
374,1,2,False,0.3451606,1.1641159,0.023820251
375,1,1,True,0.6505596,0.7319779,0.3216958
376,2,2,True,0.8089492,0.50661325,0.6212777
377,0,0,True,0.7880667,0.58256465,0.59368986
378,4,4,True,0.5343348,1.0615748,0.25115877
379,4,4,True,0.8105775,0.6760054,0.7054298
380,3,4,False,0.8690655,0.47507998,0.7648695
381,1,1,True,0.82240665,0.6150127,0.6944313
382,0,0,True,0.99984264,0.0017165858,0.9997688
383,0,0,True,0.99988663,0.0012503881,0.99982333
384,4,2,False,0.37625438,1.1943427,0.014629483
385,3,3,True,0.9920443,0.05353726,0.9864169
386,4,1,False,0.47249532,1.0806077,0.12171343
387,3,4,False,0.6195943,0.7461418,0.2579498
388,4,4,True,0.7633681,0.7916398,0.63772047
389,3,4,False,0.58432215,0.7045941,0.17268309
390,0,0,True,0.99962676,0.0037046126,0.9994281
391,2,1,False,0.59852815,0.72881365,0.20669445
392,4,4,True,0.70760643,0.86355877,0.5382736
393,4,4,True,0.36466324,1.1723392,0.01826626
394,4,4,True,0.69362307,0.94544923,0.55465204
395,4,4,True,0.9004883,0.42279512,0.84234345
396,0,0,True,0.9999635,0.00043374888,0.9999363
397,4,4,True,0.73667544,0.86060846,0.61996794
398,4,4,True,0.7714525,0.7342897,0.6165831
399,0,0,True,0.9998553,0.0014966937,0.99972874
400,0,0,True,0.99925953,0.0068250173,0.99879706
401,1,1,True,0.80691415,0.56289566,0.6299964
402,1,2,False,0.677496,0.73749566,0.38440937
403,3,3,True,0.5133205,0.7758496,0.043119967
404,4,4,True,0.8199486,0.63408905,0.7016795
405,4,4,True,0.3890838,1.2245638,0.07674107
406,2,2,True,0.83253646,0.5215049,0.6836451
407,1,1,True,0.5516556,0.83761144,0.14608249
408,2,1,False,0.5027604,0.8364088,0.043396354
409,3,4,False,0.75107384,0.78069234,0.5868853
410,3,4,False,0.825743,0.6526872,0.7519066
411,0,0,True,0.9999975,3.7290694e-05,0.9999957
412,1,1,True,0.48797202,0.82872003,0.010416806
413,2,2,True,0.7431433,0.6005745,0.49213532
414,2,2,True,0.50781035,0.8549136,0.060774058
415,3,3,True,0.989113,0.065235764,0.9795062
416,0,2,False,0.42234662,1.3190566,0.18218702
417,0,0,True,0.611559,1.0937186,0.39824802
418,4,4,True,0.907211,0.3520906,0.8258662
419,4,1,False,0.48579338,1.0654645,0.13882673
420,3,3,True,0.8106372,0.50770044,0.62513393
421,3,3,True,0.9390581,0.25864393,0.8864138
422,1,1,True,0.4525203,1.0729744,0.05389467
423,2,2,True,0.46539098,1.1090603,0.10657108
424,1,1,True,0.8118161,0.5546985,0.64009863
425,2,2,True,0.6192339,0.8361494,0.28861192
426,0,0,True,0.99843353,0.011955859,0.9969271
427,1,1,True,0.98797125,0.0733605,0.9799071
428,2,2,True,0.6235786,0.72542864,0.2612301
429,1,2,False,0.68818575,0.7366585,0.40469882
430,1,1,True,0.9850339,0.08934782,0.9763101
431,1,1,True,0.850336,0.44827682,0.70557714
432,3,3,True,0.6874237,0.6859107,0.3877616
433,4,4,True,0.81772363,0.538733,0.6507677
434,1,2,False,0.5431417,0.7741827,0.105493546
435,0,0,True,0.999665,0.0031876129,0.999381
436,2,2,True,0.52191967,0.8177787,0.07470915
437,4,4,True,0.927327,0.3004248,0.86598504
438,3,3,True,0.9960769,0.027992982,0.9929076
439,2,1,False,0.49332258,0.91533995,0.058368444
440,3,3,True,0.91096675,0.35379383,0.83583176
441,1,2,False,0.5002723,0.8412169,0.03974101
442,3,3,True,0.76294196,0.6858865,0.5736282
443,1,1,True,0.6148386,0.6830212,0.23200327
444,2,1,False,0.59959316,0.79148376,0.22746143
445,2,2,True,0.76490337,0.6182805,0.5463191
446,1,4,False,0.66549283,1.0076635,0.5376607
447,3,4,False,0.890883,0.4003768,0.7975848
448,3,3,True,0.95853645,0.20162365,0.92592305
449,2,2,True,0.5327237,0.94195575,0.15030932
450,3,3,True,0.9736084,0.12780201,0.94844174
451,0,0,True,0.9997471,0.0024754307,0.9995274
452,4,2,False,0.47558096,0.92228985,0.02216366
453,0,0,True,0.999913,0.0009639358,0.9998605
454,2,2,True,0.7954998,0.61821353,0.6207136
455,4,3,False,0.5743931,1.0880454,0.308814
456,2,2,True,0.68878615,0.8336843,0.44795486
457,1,1,True,0.49487293,0.8846499,0.04540947
458,3,3,True,0.9879144,0.08107952,0.98315847
459,4,4,True,0.5679931,1.0547801,0.27195784
460,1,1,True,0.47572893,0.95735,0.041122228
461,2,1,False,0.49610278,0.8349972,0.029260516
462,3,4,False,0.86827,0.41559276,0.74186766
463,3,3,True,0.8327964,0.4872813,0.67267495
464,3,3,True,0.96035063,0.18834239,0.9272135
465,3,3,True,0.8018693,0.5095465,0.6055412
466,3,4,False,0.38612112,1.3333547,0.11701611
467,3,3,True,0.9905285,0.056929927,0.9819036
468,1,2,False,0.48070577,1.2565548,0.22233254
469,4,4,True,0.76116633,0.5966494,0.5321547
470,3,3,True,0.98073065,0.115957394,0.9716334
471,1,1,True,0.54733634,0.8263224,0.12948644
472,1,2,False,0.60482717,0.7088803,0.21692276
473,3,3,True,0.54885346,0.74095076,0.1069881
474,3,3,True,0.95882887,0.17456122,0.9181068
475,3,3,True,0.85863984,0.43308055,0.7221216
476,4,4,True,0.7456338,0.6631161,0.51423895
477,0,0,True,0.9949699,0.03170586,0.98994863
478,3,4,False,0.5433412,0.73496413,0.09430838
479,4,3,False,0.81978226,0.6548027,0.7335381
480,0,0,True,0.99925,0.0064426353,0.99857736
481,3,3,True,0.7724783,0.77369726,0.6431637
482,1,1,True,0.69088465,0.7544977,0.41695893
483,0,0,True,0.9514136,0.20076978,0.90423614
484,0,0,True,0.9999329,0.0007730558,0.9998928
485,2,2,True,0.48957732,0.84648997,0.019292802
486,4,3,False,0.59918517,0.82413226,0.23388532
487,3,3,True,0.91547567,0.30361596,0.83351725
488,1,1,True,0.50820357,0.97252834,0.12360829
489,4,2,False,0.6063021,0.96997714,0.34670323
490,1,1,True,0.4602982,0.95811164,0.022755802
491,3,3,True,0.87929124,0.46684542,0.7924024
492,0,0,True,0.9999852,0.00019093469,0.99997574
493,3,3,True,0.9589228,0.17938186,0.9194043
494,0,0,True,0.9512252,0.20521423,0.90478754
495,1,1,True,0.99953794,0.00432634,0.9992707
496,4,4,True,0.94390315,0.27438197,0.9149192
497,2,1,False,0.56651145,0.80696905,0.15962419
498,0,0,True,0.75134575,0.71774715,0.5609367
499,2,2,True,0.6727908,0.7943486,0.39294747
500,2,1,False,0.42250505,1.1923755,0.12298387
501,4,1,False,0.5731346,0.8801471,0.21135771
502,2,2,True,0.6513412,0.7855306,0.34368956
503,1,1,True,0.61621207,0.76910436,0.25508976
504,1,2,False,0.5588095,0.8132299,0.15192953
505,4,4,True,0.77013373,0.6033694,0.5545
506,1,1,True,0.56426185,1.1037643,0.35895717
507,0,0,True,0.99996495,0.0004300027,0.99994665
508,3,4,False,0.78991246,0.536513,0.5837166
509,3,3,True,0.9466362,0.21987826,0.89558744
510,3,3,True,0.9903189,0.063228615,0.98528874
511,3,3,True,0.9958549,0.02971993,0.99258476
512,4,4,True,0.60027415,1.0666268,0.40537366
513,1,1,True,0.5725044,0.83643734,0.18917516
514,0,0,True,0.9996208,0.0036138801,0.9993076
515,2,1,False,0.49372745,0.84248555,0.027433455
516,3,3,True,0.83076066,0.58666074,0.7065643
517,0,0,True,0.9998053,0.0019696816,0.9996418
518,1,1,True,0.71485317,0.79619247,0.5675999
519,4,1,False,0.4080325,1.2771038,0.1349074
520,4,4,True,0.5578949,1.1121309,0.3161918
521,3,3,True,0.98975974,0.06021566,0.98028266
522,3,3,True,0.49047124,1.1369035,0.18118438
523,1,1,True,0.6292166,0.75883114,0.28029543
524,2,2,True,0.67545843,0.7503732,0.38765162
525,3,3,True,0.9983127,0.013172785,0.9968318
526,0,0,True,0.73279643,0.80353487,0.5511644
527,1,2,False,0.52985775,0.82244426,0.09301925
528,3,3,True,0.793851,0.67048585,0.6427318
529,3,4,False,0.5479339,0.7704772,0.11258808
530,0,0,True,0.9940632,0.039805043,0.98935056
531,3,3,True,0.5687641,1.0231321,0.27407816
532,4,4,True,0.77335876,0.7446596,0.6383494
533,0,0,True,0.899081,0.40123698,0.83416164
534,3,3,True,0.9933975,0.045866203,0.9890003
535,1,2,False,0.54327655,0.8042988,0.11634526
